file,pattern,increase,total_records,filtered_records,win_recovery_rate,place_recovery_rate,total_win_payout,total_place_payout
return_data_20251122.csv,パターンA（新規指数）,17,363,1,0.0,0.0,0.0,0.0
return_data_20251122.csv,パターンA（新規指数）,18,363,1,0.0,0.0,0.0,0.0
return_data_20251122.csv,パターンB（指数上昇）,1,363,5,0.0,24.0,0.0,120.0
return_data_20251122.csv,パターンB（指数上昇）,2,363,4,0.0,0.0,0.0,0.0
return_data_20251122.csv,パターンB（指数上昇）,3,363,2,0.0,0.0,0.0,0.0
return_data_20251122.csv,パターンB（指数上昇）,4,363,1,0.0,0.0,0.0,0.0
return_data_20251122.csv,パターンB（指数上昇）,5,363,5,0.0,152.0,0.0,760.0
return_data_20251122.csv,パターンB（指数上昇）,6,363,1,0.0,0.0,0.0,0.0
return_data_20251122.csv,パターンB（指数上昇）,8,363,2,0.0,0.0,0.0,0.0
return_data_20251122.csv,パターンB（指数上昇）,10,363,2,0.0,0.0,0.0,0.0
return_data_20251122.csv,パターンB（指数上昇）,11,363,1,0.0,0.0,0.0,0.0
return_data_20251122.csv,パターンB（指数上昇）,15,363,1,0.0,0.0,0.0,0.0
return_data_20251123.csv,パターンA（新規指数）,1,355,2,0.0,195.0,0.0,390.0
return_data_20251123.csv,パターンA（新規指数）,2,355,1,0.0,0.0,0.0,0.0
return_data_20251123.csv,パターンA（新規指数）,3,355,2,0.0,0.0,0.0,0.0
return_data_20251123.csv,パターンA（新規指数）,5,355,4,0.0,0.0,0.0,0.0
return_data_20251123.csv,パターンA（新規指数）,6,355,1,340.0,220.00000000000003,340.0,220.0
return_data_20251123.csv,パターンA（新規指数）,7,355,1,0.0,229.99999999999997,0.0,230.0
return_data_20251123.csv,パターンA（新規指数）,8,355,2,0.0,0.0,0.0,0.0
return_data_20251123.csv,パターンA（新規指数）,9,355,1,0.0,0.0,0.0,0.0
return_data_20251123.csv,パターンA（新規指数）,10,355,2,0.0,0.0,0.0,0.0
return_data_20251123.csv,パターンA（新規指数）,14,355,1,0.0,0.0,0.0,0.0
return_data_20251123.csv,パターンB（指数上昇）,1,355,7,0.0,224.28571428571428,0.0,1570.0
return_data_20251123.csv,パターンB（指数上昇）,2,355,3,590.0,173.33333333333334,1770.0,520.0
return_data_20251123.csv,パターンB（指数上昇）,3,355,3,0.0,203.33333333333331,0.0,610.0
return_data_20251123.csv,パターンB（指数上昇）,8,355,2,0.0,254.99999999999997,0.0,510.0
return_data_20251123.csv,パターンB（指数上昇）,9,355,1,0.0,0.0,0.0,0.0
return_data_20251123.csv,パターンB（指数上昇）,10,355,1,0.0,650.0,0.0,650.0
return_data_20251123.csv,パターンB（指数上昇）,18,355,1,0.0,0.0,0.0,0.0
return_data_20251123.csv,パターンB（指数上昇）,23,355,1,0.0,0.0,0.0,0.0
return_data_20251124.csv,パターンA（新規指数）,1,367,3,100.0,143.33333333333334,300.0,430.0
return_data_20251124.csv,パターンA（新規指数）,2,367,6,735.0,128.33333333333334,4410.0,770.0
return_data_20251124.csv,パターンA（新規指数）,3,367,5,0.0,0.0,0.0,0.0
return_data_20251124.csv,パターンA（新規指数）,4,367,4,0.0,0.0,0.0,0.0
return_data_20251124.csv,パターンA（新規指数）,5,367,2,0.0,0.0,0.0,0.0
return_data_20251124.csv,パターンA（新規指数）,6,367,1,0.0,0.0,0.0,0.0
return_data_20251124.csv,パターンA（新規指数）,7,367,2,0.0,0.0,0.0,0.0
return_data_20251124.csv,パターンA（新規指数）,9,367,2,0.0,114.99999999999999,0.0,230.0
return_data_20251124.csv,パターンA（新規指数）,10,367,1,0.0,0.0,0.0,0.0
return_data_20251124.csv,パターンA（新規指数）,14,367,1,0.0,0.0,0.0,0.0
return_data_20251124.csv,パターンA（新規指数）,16,367,2,0.0,0.0,0.0,0.0
return_data_20251124.csv,パターンA（新規指数）,32,367,1,0.0,0.0,0.0,0.0
return_data_20251124.csv,パターンB（指数上昇）,1,367,4,152.5,100.0,610.0,400.0
return_data_20251124.csv,パターンB（指数上昇）,2,367,3,0.0,0.0,0.0,0.0
return_data_20251124.csv,パターンB（指数上昇）,3,367,2,0.0,0.0,0.0,0.0
return_data_20251124.csv,パターンB（指数上昇）,4,367,1,0.0,0.0,0.0,0.0
return_data_20251124.csv,パターンB（指数上昇）,5,367,1,0.0,0.0,0.0,0.0
return_data_20251124.csv,パターンB（指数上昇）,6,367,1,0.0,0.0,0.0,0.0
return_data_20251124.csv,パターンB（指数上昇）,18,367,1,0.0,0.0,0.0,0.0
return_data_20251129.csv,パターンA（新規指数）,3,334,3,0.0,113.33333333333333,0.0,340.0
return_data_20251129.csv,パターンA（新規指数）,4,334,1,1350.0,380.0,1350.0,380.0
return_data_20251129.csv,パターンA（新規指数）,5,334,2,0.0,0.0,0.0,0.0
return_data_20251129.csv,パターンA（新規指数）,8,334,1,0.0,0.0,0.0,0.0
return_data_20251129.csv,パターンA（新規指数）,9,334,2,0.0,0.0,0.0,0.0
return_data_20251129.csv,パターンA（新規指数）,14,334,1,0.0,350.0,0.0,350.0
return_data_20251129.csv,パターンB（指数上昇）,1,334,1,0.0,0.0,0.0,0.0
return_data_20251129.csv,パターンB（指数上昇）,2,334,2,0.0,0.0,0.0,0.0
return_data_20251129.csv,パターンB（指数上昇）,3,334,1,0.0,0.0,0.0,0.0
return_data_20251129.csv,パターンB（指数上昇）,6,334,3,0.0,0.0,0.0,0.0
return_data_20251129.csv,パターンB（指数上昇）,7,334,1,509.99999999999994,150.0,510.0,150.0
return_data_20251129.csv,パターンB（指数上昇）,8,334,1,0.0,200.0,0.0,200.0
return_data_20251129.csv,パターンB（指数上昇）,9,334,1,0.0,150.0,0.0,150.0
return_data_20251129.csv,パターンB（指数上昇）,12,334,1,0.0,0.0,0.0,0.0
return_data_20251129.csv,パターンB（指数上昇）,16,334,2,0.0,0.0,0.0,0.0
return_data_20251130.csv,パターンA（新規指数）,1,330,3,0.0,36.666666666666664,0.0,110.0
return_data_20251130.csv,パターンA（新規指数）,2,330,1,0.0,0.0,0.0,0.0
return_data_20251130.csv,パターンA（新規指数）,3,330,3,0.0,100.0,0.0,300.0
return_data_20251130.csv,パターンA（新規指数）,5,330,1,0.0,0.0,0.0,0.0
return_data_20251130.csv,パターンA（新規指数）,6,330,2,0.0,0.0,0.0,0.0
return_data_20251130.csv,パターンA（新規指数）,7,330,3,0.0,0.0,0.0,0.0
return_data_20251130.csv,パターンA（新規指数）,8,330,1,0.0,0.0,0.0,0.0
return_data_20251130.csv,パターンA（新規指数）,10,330,1,0.0,0.0,0.0,0.0
return_data_20251130.csv,パターンA（新規指数）,11,330,1,800.0,300.0,800.0,300.0
return_data_20251130.csv,パターンA（新規指数）,14,330,1,0.0,0.0,0.0,0.0
return_data_20251130.csv,パターンA（新規指数）,17,330,1,3590.0,520.0,3590.0,520.0
return_data_20251130.csv,パターンA（新規指数）,24,330,1,0.0,0.0,0.0,0.0
return_data_20251130.csv,パターンA（新規指数）,28,330,1,0.0,0.0,0.0,0.0
return_data_20251130.csv,パターンB（指数上昇）,1,330,3,0.0,0.0,0.0,0.0
return_data_20251130.csv,パターンB（指数上昇）,3,330,1,0.0,190.0,0.0,190.0
return_data_20251130.csv,パターンB（指数上昇）,4,330,2,0.0,0.0,0.0,0.0
return_data_20251130.csv,パターンB（指数上昇）,6,330,2,190.0,90.0,380.0,180.0
return_data_20251130.csv,パターンB（指数上昇）,7,330,2,0.0,0.0,0.0,0.0
return_data_20251130.csv,パターンB（指数上昇）,13,330,1,0.0,0.0,0.0,0.0
return_data_20251130.csv,パターンB（指数上昇）,14,330,1,0.0,360.0,0.0,360.0
return_data_20251206.csv,パターンA（新規指数）,1,510,3,0.0,63.33333333333333,0.0,190.0
return_data_20251206.csv,パターンA（新規指数）,2,510,5,0.0,0.0,0.0,0.0
return_data_20251206.csv,パターンA（新規指数）,3,510,3,0.0,0.0,0.0,0.0
return_data_20251206.csv,パターンA（新規指数）,4,510,9,0.0,32.22222222222222,0.0,290.0
return_data_20251206.csv,パターンA（新規指数）,5,510,4,0.0,27.500000000000004,0.0,110.0
return_data_20251206.csv,パターンA（新規指数）,6,510,1,7650.0,1590.0,7650.0,1590.0
return_data_20251206.csv,パターンA（新規指数）,7,510,3,0.0,253.33333333333331,0.0,760.0
return_data_20251206.csv,パターンA（新規指数）,8,510,2,0.0,0.0,0.0,0.0
return_data_20251206.csv,パターンA（新規指数）,9,510,1,0.0,440.00000000000006,0.0,440.0
return_data_20251206.csv,パターンA（新規指数）,11,510,1,0.0,0.0,0.0,0.0
return_data_20251206.csv,パターンA（新規指数）,12,510,2,1780.0,400.0,3560.0,800.0
return_data_20251206.csv,パターンA（新規指数）,16,510,1,0.0,0.0,0.0,0.0
return_data_20251206.csv,パターンB（指数上昇）,1,510,6,0.0,114.99999999999999,0.0,690.0
return_data_20251206.csv,パターンB（指数上昇）,3,510,5,0.0,0.0,0.0,0.0
return_data_20251206.csv,パターンB（指数上昇）,4,510,5,614.0,182.0,3070.0,910.0
return_data_20251206.csv,パターンB（指数上昇）,5,510,2,0.0,0.0,0.0,0.0
return_data_20251206.csv,パターンB（指数上昇）,6,510,1,0.0,400.0,0.0,400.0
return_data_20251206.csv,パターンB（指数上昇）,7,510,2,0.0,0.0,0.0,0.0
return_data_20251206.csv,パターンB（指数上昇）,8,510,1,0.0,0.0,0.0,0.0
return_data_20251206.csv,パターンB（指数上昇）,9,510,1,0.0,0.0,0.0,0.0
return_data_20251206.csv,パターンB（指数上昇）,10,510,2,0.0,0.0,0.0,0.0
return_data_20251206.csv,パターンB（指数上昇）,16,510,1,0.0,0.0,0.0,0.0
return_data_20251206.csv,パターンB（指数上昇）,17,510,1,0.0,0.0,0.0,0.0
return_data_20251207.csv,パターンA（新規指数）,1,504,5,236.0,80.0,1180.0,400.0
return_data_20251207.csv,パターンA（新規指数）,2,504,3,0.0,96.66666666666667,0.0,290.0
return_data_20251207.csv,パターンA（新規指数）,3,504,6,0.0,0.0,0.0,0.0
return_data_20251207.csv,パターンA（新規指数）,4,504,2,0.0,0.0,0.0,0.0
return_data_20251207.csv,パターンA（新規指数）,5,504,3,0.0,0.0,0.0,0.0
return_data_20251207.csv,パターンA（新規指数）,6,504,4,90.0,187.5,360.0,750.0
return_data_20251207.csv,パターンA（新規指数）,7,504,2,0.0,0.0,0.0,0.0
return_data_20251207.csv,パターンA（新規指数）,8,504,1,0.0,350.0,0.0,350.0
return_data_20251207.csv,パターンA（新規指数）,9,504,3,0.0,146.66666666666666,0.0,440.0
return_data_20251207.csv,パターンA（新規指数）,10,504,1,0.0,0.0,0.0,0.0
return_data_20251207.csv,パターンA（新規指数）,11,504,2,0.0,0.0,0.0,0.0
return_data_20251207.csv,パターンA（新規指数）,12,504,1,0.0,0.0,0.0,0.0
return_data_20251207.csv,パターンA（新規指数）,13,504,1,0.0,0.0,0.0,0.0
return_data_20251207.csv,パターンA（新規指数）,14,504,1,0.0,0.0,0.0,0.0
return_data_20251207.csv,パターンA（新規指数）,15,504,2,0.0,0.0,0.0,0.0
return_data_20251207.csv,パターンA（新規指数）,27,504,1,290.0,130.0,290.0,130.0
return_data_20251207.csv,パターンB（指数上昇）,1,504,3,83.33333333333334,60.0,250.0,180.0
return_data_20251207.csv,パターンB（指数上昇）,2,504,4,0.0,0.0,0.0,0.0
return_data_20251207.csv,パターンB（指数上昇）,3,504,4,185.0,207.50000000000003,740.0,830.0
return_data_20251207.csv,パターンB（指数上昇）,4,504,7,0.0,68.57142857142857,0.0,480.0
return_data_20251207.csv,パターンB（指数上昇）,5,504,1,2550.0,560.0,2550.0,560.0
return_data_20251207.csv,パターンB（指数上昇）,6,504,3,0.0,96.66666666666667,0.0,290.0
return_data_20251207.csv,パターンB（指数上昇）,7,504,3,0.0,0.0,0.0,0.0
return_data_20251207.csv,パターンB（指数上昇）,9,504,2,0.0,0.0,0.0,0.0
return_data_20251207.csv,パターンB（指数上昇）,10,504,3,0.0,0.0,0.0,0.0
return_data_20251207.csv,パターンB（指数上昇）,16,504,1,0.0,0.0,0.0,0.0
return_data_20251213.csv,パターンA（新規指数）,1,499,11,0.0,71.81818181818181,0.0,790.0
return_data_20251213.csv,パターンA（新規指数）,2,499,6,0.0,25.0,0.0,150.0
return_data_20251213.csv,パターンA（新規指数）,3,499,8,0.0,25.0,0.0,200.0
return_data_20251213.csv,パターンA（新規指数）,4,499,4,0.0,0.0,0.0,0.0
return_data_20251213.csv,パターンA（新規指数）,5,499,3,0.0,93.33333333333333,0.0,280.0
return_data_20251213.csv,パターンA（新規指数）,6,499,3,0.0,0.0,0.0,0.0
return_data_20251213.csv,パターンA（新規指数）,7,499,1,0.0,0.0,0.0,0.0
return_data_20251213.csv,パターンA（新規指数）,8,499,1,0.0,0.0,0.0,0.0
return_data_20251213.csv,パターンA（新規指数）,9,499,1,0.0,0.0,0.0,0.0
return_data_20251213.csv,パターンA（新規指数）,12,499,1,0.0,0.0,0.0,0.0
return_data_20251213.csv,パターンA（新規指数）,13,499,2,285.0,125.0,570.0,250.0
return_data_20251213.csv,パターンA（新規指数）,15,499,1,0.0,0.0,0.0,0.0
return_data_20251213.csv,パターンA（新規指数）,16,499,1,0.0,0.0,0.0,0.0
return_data_20251213.csv,パターンB（指数上昇）,1,499,3,1096.6666666666667,376.6666666666667,3290.0,1130.0
return_data_20251213.csv,パターンB（指数上昇）,2,499,2,0.0,0.0,0.0,0.0
return_data_20251213.csv,パターンB（指数上昇）,3,499,3,0.0,53.333333333333336,0.0,160.0
return_data_20251213.csv,パターンB（指数上昇）,4,499,3,0.0,53.333333333333336,0.0,160.0
return_data_20251213.csv,パターンB（指数上昇）,5,499,2,720.0,165.0,1440.0,330.0
return_data_20251213.csv,パターンB（指数上昇）,7,499,1,0.0,0.0,0.0,0.0
return_data_20251213.csv,パターンB（指数上昇）,8,499,2,0.0,0.0,0.0,0.0
return_data_20251213.csv,パターンB（指数上昇）,9,499,1,0.0,0.0,0.0,0.0
return_data_20251213.csv,パターンB（指数上昇）,15,499,1,0.0,0.0,0.0,0.0
return_data_20251214.csv,パターンA（新規指数）,1,496,6,0.0,76.66666666666667,0.0,460.0
return_data_20251214.csv,パターンA（新規指数）,2,496,7,20.0,115.71428571428572,140.0,810.0
return_data_20251214.csv,パターンA（新規指数）,3,496,6,0.0,63.33333333333333,0.0,380.0
return_data_20251214.csv,パターンA（新規指数）,4,496,1,0.0,170.0,0.0,170.0
return_data_20251214.csv,パターンA（新規指数）,5,496,3,0.0,0.0,0.0,0.0
return_data_20251214.csv,パターンA（新規指数）,6,496,2,0.0,105.0,0.0,210.0
return_data_20251214.csv,パターンA（新規指数）,7,496,1,0.0,0.0,0.0,0.0
return_data_20251214.csv,パターンA（新規指数）,8,496,1,0.0,229.99999999999997,0.0,230.0
return_data_20251214.csv,パターンA（新規指数）,9,496,2,0.0,0.0,0.0,0.0
return_data_20251214.csv,パターンA（新規指数）,10,496,1,0.0,0.0,0.0,0.0
return_data_20251214.csv,パターンA（新規指数）,15,496,1,0.0,0.0,0.0,0.0
return_data_20251214.csv,パターンA（新規指数）,18,496,1,0.0,0.0,0.0,0.0
return_data_20251214.csv,パターンB（指数上昇）,1,496,2,275.0,75.0,550.0,150.0
return_data_20251214.csv,パターンB（指数上昇）,2,496,5,0.0,40.0,0.0,200.0
return_data_20251214.csv,パターンB（指数上昇）,3,496,2,0.0,0.0,0.0,0.0
return_data_20251214.csv,パターンB（指数上昇）,4,496,3,0.0,590.0,0.0,1770.0
return_data_20251214.csv,パターンB（指数上昇）,6,496,3,0.0,0.0,0.0,0.0
return_data_20251214.csv,パターンB（指数上昇）,7,496,1,0.0,0.0,0.0,0.0
return_data_20251214.csv,パターンB（指数上昇）,9,496,3,233.33333333333334,86.66666666666667,700.0,260.0
return_data_20251214.csv,パターンB（指数上昇）,10,496,2,0.0,0.0,0.0,0.0
return_data_20251214.csv,パターンB（指数上昇）,11,496,3,0.0,0.0,0.0,0.0
return_data_20251214.csv,パターンB（指数上昇）,12,496,1,0.0,0.0,0.0,0.0
return_data_20251214.csv,パターンB（指数上昇）,13,496,1,0.0,0.0,0.0,0.0
return_data_20251220.csv,パターンA（新規指数）,1,547,8,0.0,72.5,0.0,580.0
return_data_20251220.csv,パターンA（新規指数）,2,547,4,0.0,0.0,0.0,0.0
return_data_20251220.csv,パターンA（新規指数）,3,547,8,28.749999999999996,16.25,230.0,130.0
return_data_20251220.csv,パターンA（新規指数）,4,547,3,203.33333333333331,60.0,610.0,180.0
return_data_20251220.csv,パターンA（新規指数）,5,547,6,0.0,0.0,0.0,0.0
return_data_20251220.csv,パターンA（新規指数）,6,547,3,226.66666666666666,63.33333333333333,680.0,190.0
return_data_20251220.csv,パターンA（新規指数）,7,547,2,0.0,0.0,0.0,0.0
return_data_20251220.csv,パターンA（新規指数）,8,547,4,195.0,85.0,780.0,340.0
return_data_20251220.csv,パターンA（新規指数）,9,547,1,0.0,0.0,0.0,0.0
return_data_20251220.csv,パターンA（新規指数）,10,547,2,0.0,190.0,0.0,380.0
return_data_20251220.csv,パターンA（新規指数）,11,547,2,0.0,0.0,0.0,0.0
return_data_20251220.csv,パターンA（新規指数）,12,547,2,0.0,0.0,0.0,0.0
return_data_20251220.csv,パターンA（新規指数）,15,547,3,0.0,53.333333333333336,0.0,160.0
return_data_20251220.csv,パターンA（新規指数）,17,547,1,0.0,0.0,0.0,0.0
return_data_20251220.csv,パターンA（新規指数）,21,547,1,0.0,0.0,0.0,0.0
return_data_20251220.csv,パターンB（指数上昇）,1,547,5,0.0,0.0,0.0,0.0
return_data_20251220.csv,パターンB（指数上昇）,2,547,4,72.5,72.5,290.0,290.0
return_data_20251220.csv,パターンB（指数上昇）,3,547,1,0.0,200.0,0.0,200.0
return_data_20251220.csv,パターンB（指数上昇）,5,547,1,0.0,0.0,0.0,0.0
return_data_20251220.csv,パターンB（指数上昇）,6,547,2,0.0,0.0,0.0,0.0
return_data_20251220.csv,パターンB（指数上昇）,11,547,1,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンA（新規指数）,1,546,4,0.0,45.0,0.0,180.0
return_data_20251221.csv,パターンA（新規指数）,2,546,12,29.166666666666668,240.83333333333331,350.0,2890.0
return_data_20251221.csv,パターンA（新規指数）,3,546,4,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンA（新規指数）,4,546,3,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンA（新規指数）,5,546,4,0.0,50.0,0.0,200.0
return_data_20251221.csv,パターンA（新規指数）,6,546,5,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンA（新規指数）,7,546,4,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンA（新規指数）,8,546,1,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンA（新規指数）,9,546,1,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンA（新規指数）,11,546,2,0.0,235.0,0.0,470.0
return_data_20251221.csv,パターンA（新規指数）,12,546,1,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンA（新規指数）,13,546,1,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンA（新規指数）,14,546,1,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンA（新規指数）,15,546,2,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンA（新規指数）,17,546,1,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンA（新規指数）,21,546,1,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンA（新規指数）,29,546,1,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンA（新規指数）,38,546,1,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンA（新規指数）,39,546,1,0.0,2450.0,0.0,2450.0
return_data_20251221.csv,パターンB（指数上昇）,1,546,4,132.5,157.5,530.0,630.0
return_data_20251221.csv,パターンB（指数上昇）,2,546,3,106.66666666666667,50.0,320.0,150.0
return_data_20251221.csv,パターンB（指数上昇）,3,546,4,0.0,32.5,0.0,130.0
return_data_20251221.csv,パターンB（指数上昇）,4,546,6,0.0,85.0,0.0,510.0
return_data_20251221.csv,パターンB（指数上昇）,5,546,2,0.0,100.0,0.0,200.0
return_data_20251221.csv,パターンB（指数上昇）,6,546,1,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンB（指数上昇）,7,546,3,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンB（指数上昇）,8,546,4,795.0,267.5,3180.0,1070.0
return_data_20251221.csv,パターンB（指数上昇）,9,546,2,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンB（指数上昇）,10,546,1,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンB（指数上昇）,11,546,3,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンB（指数上昇）,12,546,1,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンB（指数上昇）,14,546,2,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンB（指数上昇）,15,546,1,0.0,0.0,0.0,0.0
return_data_20251221.csv,パターンB（指数上昇）,16,546,1,0.0,0.0,0.0,0.0
return_data_20251227.csv,パターンA（新規指数）,1,349,4,0.0,1235.0,0.0,4940.0
return_data_20251227.csv,パターンA（新規指数）,2,349,1,0.0,140.0,0.0,140.0
return_data_20251227.csv,パターンA（新規指数）,3,349,1,0.0,0.0,0.0,0.0
return_data_20251227.csv,パターンA（新規指数）,4,349,4,75.0,30.0,300.0,120.0
return_data_20251227.csv,パターンA（新規指数）,5,349,2,0.0,0.0,0.0,0.0
return_data_20251227.csv,パターンA（新規指数）,6,349,3,0.0,0.0,0.0,0.0
return_data_20251227.csv,パターンA（新規指数）,8,349,3,0.0,0.0,0.0,0.0
return_data_20251227.csv,パターンA（新規指数）,9,349,1,0.0,0.0,0.0,0.0
return_data_20251227.csv,パターンA（新規指数）,10,349,1,0.0,0.0,0.0,0.0
return_data_20251227.csv,パターンA（新規指数）,11,349,1,0.0,2140.0,0.0,2140.0
return_data_20251227.csv,パターンA（新規指数）,16,349,1,0.0,0.0,0.0,0.0
return_data_20251227.csv,パターンA（新規指数）,20,349,1,0.0,0.0,0.0,0.0
return_data_20251227.csv,パターンB（指数上昇）,1,349,1,0.0,0.0,0.0,0.0
return_data_20251227.csv,パターンB（指数上昇）,2,349,2,0.0,0.0,0.0,0.0
return_data_20251227.csv,パターンB（指数上昇）,3,349,3,0.0,93.33333333333333,0.0,280.0
return_data_20251227.csv,パターンB（指数上昇）,4,349,3,60.0,36.666666666666664,180.0,110.0
return_data_20251227.csv,パターンB（指数上昇）,6,349,2,0.0,0.0,0.0,0.0
return_data_20251227.csv,パターンB（指数上昇）,7,349,1,0.0,490.00000000000006,0.0,490.0
return_data_20251227.csv,パターンB（指数上昇）,8,349,3,0.0,0.0,0.0,0.0
return_data_20251227.csv,パターンB（指数上昇）,12,349,1,0.0,0.0,0.0,0.0
return_data_20251227.csv,パターンB（指数上昇）,20,349,1,0.0,0.0,0.0,0.0
return_data_20251228.csv,パターンA（新規指数）,1,356,3,0.0,0.0,0.0,0.0
return_data_20251228.csv,パターンA（新規指数）,2,356,5,0.0,0.0,0.0,0.0
return_data_20251228.csv,パターンA（新規指数）,3,356,3,100.0,43.333333333333336,300.0,130.0
return_data_20251228.csv,パターンA（新規指数）,4,356,2,0.0,90.0,0.0,180.0
return_data_20251228.csv,パターンA（新規指数）,6,356,1,0.0,0.0,0.0,0.0
return_data_20251228.csv,パターンA（新規指数）,8,356,1,0.0,0.0,0.0,0.0
return_data_20251228.csv,パターンA（新規指数）,9,356,1,850.0,250.0,850.0,250.0
return_data_20251228.csv,パターンA（新規指数）,10,356,1,0.0,0.0,0.0,0.0
return_data_20251228.csv,パターンA（新規指数）,11,356,1,0.0,0.0,0.0,0.0
return_data_20251228.csv,パターンA（新規指数）,14,356,1,0.0,0.0,0.0,0.0
return_data_20251228.csv,パターンB（指数上昇）,1,356,3,0.0,36.666666666666664,0.0,110.0
return_data_20251228.csv,パターンB（指数上昇）,2,356,3,0.0,0.0,0.0,0.0
return_data_20251228.csv,パターンB（指数上昇）,3,356,1,0.0,0.0,0.0,0.0
return_data_20251228.csv,パターンB（指数上昇）,4,356,1,0.0,0.0,0.0,0.0
return_data_20251228.csv,パターンB（指数上昇）,7,356,1,0.0,0.0,0.0,0.0
return_data_20251228.csv,パターンB（指数上昇）,8,356,2,0.0,90.0,0.0,180.0
return_data_20251228.csv,パターンB（指数上昇）,9,356,1,0.0,0.0,0.0,0.0
return_data_20251228.csv,パターンB（指数上昇）,10,356,1,0.0,0.0,0.0,0.0
return_data_20260104.csv,パターンA（新規指数）,1,334,9,0.0,51.11111111111111,0.0,460.0
return_data_20260104.csv,パターンA（新規指数）,2,334,7,48.57142857142857,405.71428571428567,340.0,2840.0
return_data_20260104.csv,パターンA（新規指数）,3,334,1,0.0,0.0,0.0,0.0
return_data_20260104.csv,パターンA（新規指数）,4,334,2,0.0,0.0,0.0,0.0
return_data_20260104.csv,パターンA（新規指数）,5,334,2,740.0,185.0,1480.0,370.0
return_data_20260104.csv,パターンA（新規指数）,6,334,5,0.0,0.0,0.0,0.0
return_data_20260104.csv,パターンA（新規指数）,7,334,2,1570.0,315.0,3140.0,630.0
return_data_20260104.csv,パターンA（新規指数）,8,334,3,0.0,40.0,0.0,120.0
return_data_20260104.csv,パターンA（新規指数）,9,334,3,0.0,0.0,0.0,0.0
return_data_20260104.csv,パターンA（新規指数）,10,334,2,409.99999999999994,105.0,820.0,210.0
return_data_20260104.csv,パターンA（新規指数）,11,334,1,1230.0,300.0,1230.0,300.0
return_data_20260104.csv,パターンA（新規指数）,12,334,1,0.0,0.0,0.0,0.0
return_data_20260104.csv,パターンA（新規指数）,13,334,2,100.0,55.00000000000001,200.0,110.0
return_data_20260104.csv,パターンA（新規指数）,14,334,2,0.0,210.0,0.0,420.0
return_data_20260104.csv,パターンA（新規指数）,16,334,1,229.99999999999997,110.00000000000001,230.0,110.0
return_data_20260104.csv,パターンA（新規指数）,19,334,2,0.0,0.0,0.0,0.0
return_data_20260104.csv,パターンA（新規指数）,21,334,1,0.0,0.0,0.0,0.0
return_data_20260104.csv,パターンA（新規指数）,22,334,1,0.0,229.99999999999997,0.0,230.0
return_data_20260104.csv,パターンA（新規指数）,42,334,1,0.0,0.0,0.0,0.0
return_data_20260104.csv,パターンB（指数上昇）,2,334,2,0.0,0.0,0.0,0.0
return_data_20260104.csv,パターンB（指数上昇）,3,334,1,0.0,0.0,0.0,0.0
return_data_20260104.csv,パターンB（指数上昇）,4,334,2,204.99999999999997,75.0,410.0,150.0
return_data_20260104.csv,パターンB（指数上昇）,7,334,1,0.0,0.0,0.0,0.0
return_data_20260104.csv,パターンB（指数上昇）,9,334,2,175.0,85.0,350.0,170.0
return_data_20260104.csv,パターンB（指数上昇）,13,334,1,680.0,220.00000000000003,680.0,220.0
return_data_20260104.csv,パターンB（指数上昇）,15,334,1,0.0,0.0,0.0,0.0
return_data_20260104.csv,パターンB（指数上昇）,19,334,1,0.0,160.0,0.0,160.0
return_data_20260104.csv,パターンB（指数上昇）,28,334,1,0.0,0.0,0.0,0.0
return_data_20260104.csv,パターンB（指数上昇）,29,334,1,0.0,0.0,0.0,0.0
return_data_20260104.csv,パターンB（指数上昇）,32,334,1,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンA（新規指数）,1,332,6,0.0,43.333333333333336,0.0,260.0
return_data_20260105.csv,パターンA（新規指数）,2,332,3,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンA（新規指数）,3,332,5,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンA（新規指数）,4,332,5,34.0,48.0,170.0,240.0
return_data_20260105.csv,パターンA（新規指数）,5,332,5,0.0,0.0,0.0,0.0
